61,1,全國首創雙排滾筒式招手站牌 新北亮相,擺脫公車站牌既有的制式化造型，新北市交通局與新北市公車公會推出了「招手站牌」，增添趣味活潑還利用2排式滾筒整併站桿省空間外，更方更公車族查看站牌路線是一目了然。交通局表示，新式「招手站牌」將於板橋文化路、民生路、中和中山路、新莊中正路、泰山明志路、五股成泰路等人行空間較窄的公車停靠區試辦，明年中前可望更新約190支站牌。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1,終止細胞自噬 中研院找到關鍵因子,細胞自噬是細胞內「資源回收」機制，但若過度或不足，會造成肌肉萎縮病變、神經退化性疾病。中研院生物化學研究所特聘研究員陳瑞華團隊歷時4年多，成功發現對終止細胞自噬過程扮演重要角色的KLHL20蛋白，有助釐清相關疾病病因。研究今年12月登上國際專業期刊「分子細胞」（Molecular Cell）。陳瑞華解釋，細胞自噬是細胞內的「資源回收系統」之一，當細胞受到壓力時，會藉由自噬清除細胞內受損胞器、入侵細菌病毒等有害物質，自噬若過度或不足都會造成疾病，因此細胞自噬的發生、終止都應受監控，但目前對終止的分子機制所知甚少。團隊發現，KLHL20蛋白參與組成的「泛素轉接&,37238」，可促進數個自噬起始因子「降解」，繼而引發骨牌效應造成其他重要自噬蛋白降解、終止細胞自噬過程。研究並透過剔除糖尿病小鼠的KLHL20，發現缺少KLHL20會加重肌萎縮，證實KLHL20對終止細胞自噬扮演關鍵角色。陳瑞華說，現行已知癌症、糖尿病等產生的肌萎縮病變都與細胞自噬過度有關，細胞自噬若不足、細胞內有害物質不斷堆積，則會導致阿茲海默症、小腦萎縮症等神經退化性疾病，未來可進一步針對研究強化或抑制KLHL20的機制，有助疾病控制，也能進一步針對抑制KLHL20開發小分子藥物。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1,中研院找到關鍵蛋白 助釐清癌症肌萎病因,中研院發現關鍵蛋白，在終止細胞自噬過程扮演重要角色，有助於釐清癌症、肌肉萎縮等細胞自噬失調相關疾病病因。細胞自噬是細胞的資源回收機制，若無法停止細胞自噬，將導致細胞死亡及肌肉萎縮。中研院生物化學研究所特聘研究員陳瑞華領導的團隊，發現「KLH20」蛋白在終止細胞自噬過程中扮演舉足輕重的角色，並於實驗鼠模式證實，有助於釐清與細胞自噬失調相關疾病的病因，如癌症、神經退化性疾病、肌肉萎縮病變等，研究刊登在國際期刊「分子細胞（Molecular Cell）」。研究團隊表示，細胞自噬是細胞的主要資源回收機制，當細胞受到壓力時，會將自身構造藉由溶（酉每）體機制來產生自噬的過程，清除細胞內有害物質（如受損胞器或入侵的細菌病毒等），細胞自噬作用有助於細胞產物在合成、降解、再利用等過程之間維持一種平衡狀態，但學界過去研究多聚焦細胞自噬的發生，對其終止分子機制知道不多。研究團隊發現，自噬作用發生後，一種名為KLHL20蛋白所參與組成的「泛素轉接（酉每）」，可將數個自噬起始因子等，進行泛素化而促進其降解，這些因子的降解又可引發骨牌效應，造成其他重要自噬蛋白的降解，進而終止細胞自噬過程。團隊透過細胞模式及小鼠模型證實，若無法及時停止細胞自噬過程，最終將因細胞產物過度消耗，造成細胞與組織內部呈失衡狀態，而走向細胞死亡及肌肉萎縮，也證實細胞自噬的終止，對維持正常生理功能及組織衡定的重要性，這項發現將有助於釐清與細胞自噬失調相關疾病的病因。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0,俄因應經濟危機 擬修太空計畫砍經費,「消息報」報導說俄羅斯可能準備大砍數十億美元太空經費，範圍涵蓋充滿雄心的月球探測計畫後，俄羅斯聯邦太空總署今天表示，俄國準備調整太空計畫。俄羅斯聯邦太空總署（Roscosmos）在致路透社的書面聲明中說，數個俄國政府部門參與調整時至2025年的太空計畫。俄羅斯聯邦太空總署沒有透露細節，但這項聲明和「消息報」（Izvestia）的報導，顯示俄國著名太空計畫，可能也淪為政府因為不景氣減支的犧牲品。受到低油價、西方國家制裁和盧布貶值影響，俄國政府正在縮減支出計畫，範圍從衛生部門到福利支出不等。具權威性的「消息報」報導刊登號稱是俄羅斯聯邦太空總署呈交政府的提議草案相關細節，顯示將大砍探月計畫經費。俄國副總理羅戈辛（Dmitry Rogozin）去年4月曾宣布，莫斯科當局計劃在月球打造1座大型基地，作為尋求科學突破的平台。消息報報導，俄羅斯聯邦太空總署提議將載人登月部分的經費削減885億盧布（12.2億美元）到3296.7億盧布，但表示建造1艘登月太空船的經費不會受到太大影響。俄羅斯聯邦太空總署在聲明中婉拒對這些數字置評，表示調整後的計畫仍是範圍廣泛。總署也不願透露俄國的月球基地計畫是否仍存在，僅表示2029年前不會執行首趟載人奔月任務。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,印尼官媒引毛揆專文 促挺台入TPP,印尼國家通訊社安塔拉通訊社近日引用行政院長毛治國專文報導，台灣一直扮演著亞太供應鏈不可或缺的關鍵角色，呼籲印尼支持台灣加入跨太平洋夥伴協定（TPP）。安塔拉通訊社25日刊登標題為「印尼、台灣可從TPP中獲益」報導指出，如果台灣、印尼共同加入TPP，雙方可互蒙其利。報導引用毛治國專文指出，由於台灣中小企業發展經驗豐富，印尼可藉產業交流，提升印尼技術與產能。台灣與印尼一向為重要貿易夥伴。毛治國表示，至2014年為止，台灣對印尼投資額已達170億美元，共創造超過100萬個工作機會，是印尼第10大外資國。他強調，如果印尼及台灣都加入TPP，印尼企業進口成本將降低，台灣也是一樣。報導指出，台灣一直扮演著亞太供應鏈不可或缺的關鍵角色，透過亞太經濟合作會議（APEC）平台，與其他會員國參與推動亞太地區建設發展，成果有目共睹。安塔拉指出，作為世界第27大經濟體，台灣與TPP會員國貿易總額達2000億美元。此外，台灣在產業技術與海外投資皆扮演重要角色，與主要國際品牌建立長期策略聯盟，並與TPP成員國密切合作。報導指出，TPP成員國是台灣對外直接投資重要對象，而台灣每年近3000億美元的進口市場也是TPP各國出口目標。台灣與印尼都表達加入TPP意願，毛治國預祝印尼順利加入TPP，也呼籲印尼支持台灣加入TPP。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0,祐寧采潔復合卡關 全因郎有情妹無意,郭采潔、楊祐寧的復合進度，是外界關注的焦點，根據壹週刊報導，兩人之所以復合卡關，似乎是因郎有情妹無意。據報導，兩人今年7月被直擊為「大尾鱸鰻2」連5次擁吻後，楊表示會私訊關心郭，在臉書為女方打歌。據了解，在拍攝現場時，工作人員雖不時會拱兩人一起吃便當。郭總是甜笑不答，楊雖急著挽回，卻也擔心女生反感，只能放慢腳步。檯面上與楊拍完親熱戲後，郭私下刻意避開有楊的場合，宣傳期也只限首映和豬哥亮節目才會一起出現，復合之路看來暫無望。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,1,王如玄籲民眾發揮愛心 歲末送暖,雍展社會福利慈善基金會上午前往台北市萬華區頂碩里辦公室進行歲末關懷活動，國民黨副總統候選人王如玄也應邀出席，呼籲社會大眾能多付出愛心與關懷，讓社會更溫暖。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1,台澎金馬花燈 桃園燈會一展離島風情,台灣燈會明年2月22日起將在桃園登場，桃園市長鄭文燦表示，這是台灣燈會27年來首次設有「離島燈區」，也讓台澎金馬璀璨花燈，都能在桃園一展離島風情。「桃園市政府與澎湖縣政府燈會合作記者會」今天上午舉行，桃園市長鄭文燦與澎湖縣長陳光復共同主持記者會，鄭文燦也向在場嘉賓宣傳主題燈的特色。鄭文燦說，明年的燈會將展現多元文化與特色，也讓台灣燈會不僅只有台灣各縣市參加外，也邀請台澎金馬一起共襄盛舉。鄭文燦也隨機提到多位在場來賓都出生澎湖，或與澎湖有關，沒想到現場很多人紛紛舉手，也讓現場洋溢熱鬧的「澎湖風」，充滿洋溢「澎湖的喜悅」。陳光復表示，這是澎湖第一次在台灣燈會中有專屬燈區，感到無比的榮耀。雖然澎湖是離島，但是人民的熱情與碧海藍天，是非特殊與優質的環境，澎湖的燈飾也將結合廟宇、民俗、漁村燈火、石滬特色，襯托出澎湖的美好，也希望藉由燈會，讓「澎湖走出來」。桃園與澎湖並一起簽署合作協定，同時交換合作信物，象徵合作圓滿成功。鄭文燦並將描繪有澎湖天后宮以及大溪廟會的圖樣「意象燈籠」送給給陳光復，而陳光復也回贈獨特的「金錢龜」，象徵雙方交換合作信物，也期許合作能圓滿成功，帶給民眾耳目一新的元宵燈會體驗。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,宏達電廠辦賣60億 股價落水,宏達電桃園廠辦大樓以新台幣60億元賣給英業達，處分獲利約21億元，預估明年首季入帳，可望終結宏達電連3季虧損；但宏達電今早股價開高走低落水，跌幅約2.5%。宏達電昨天宣布處分桃園土地及建物TY5大樓，售予英業達，以交易價格60億6000萬元計算，扣除相關成本後，處分利益約為21億餘元，將於2016年第1季認列該處分；若以82.79億元的股本計算，預估可貢獻每股盈餘2.53元。市場看好，宏達電明年首季在業外貢獻下，可望損益兩平，連3季虧損的局面將告一段落。儘管宏達電強調，此舉僅為不動產處分，對公司組織架構、人事安排與企業營運沒有影響，產能也不受影響，但市場不免聯想宏達電未來產能與人力沒有增加的打算，宏達電今天股價開高走低，早盤股價落水，下跌2.5%，最低來到77元。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,隨身碟加密 登入失敗十次資料全刪,記憶體模組廠廣穎推出加密隨身碟Secure G50，若密碼錯誤登入失敗十次，隨身碟便會自動鎖定並格式化，全部資料將被刪除，防止機密外洩。隨著消費者對於個資及隱私保護觀念日益提升，廣穎推出Secure G50，滿足消費者對資料保密的需求。廣穎指出，Secure G50預載AES 256位元硬體式全磁碟加密技術所需的應用程式，使用者不需繁複下載安裝驅動程式或管理者權限，只要透過友善的介面和淺顯易懂的操作說明，便能輕鬆設定密碼，並開始使用。Secure G50設定密碼錯誤全磁碟自動格式化功能，廣穎表示，若十次密碼錯誤登入失敗，隨身碟會自動鎖定並格式化，全部資料將被刪除，可阻擋未經授權的存取和惡意侵入，防止機密資料外洩。廣穎指出，為讓使用者能有效率管理資料，還提供檔案管理小幫手SP Widget軟體，可輕鬆進行檔案分類加密及雲端備分，即使隨身碟不見或毀損，也不必擔心資料遺失或洩漏。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1,兩岸「夏張熱線」上午啟用 官方互動機制跨大步,陸委會表示，兩岸事務首長熱線今天正式開通，陸委會主委夏立言與大陸國台辦主任張志軍上午9時以專線電話通話，確認兩岸事務首長熱線正式連線啟用。陸委會指出，馬總統11月7日兩岸領導人會面時，倡議建置陸委會與國台辦首長熱線，以處理緊急與重要問題。夏立言表示，熱線為兩岸領導人會面所獲致的重要具體成果，他期盼透過熱線的開通，兩岸之間對重大緊急議題的溝通能更加順暢。夏立言說，雙方未來應繼續努力，加緊推動兩岸重要議題儘早獲致共識，對外展現成果。陸委會表示，過去七年多來，政府在九二共識、一中各表基礎上，推動兩岸關係和平穩定發展，兩岸事務首長熱線的正式啟動，象徵兩岸官方往來互動機制又向前跨出重要一步，對兩岸關係制度化進程具有歷史意義，期盼在兩岸重大議題與緊急事件方面，發揮即時溝通、化解歧見、凝聚共識的重要功能，未來雙方將視熱線運作情形及需求，適時擴充功能及強化安全維護。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0,伊朗海軍試射火箭 就在美國航母旁,美國軍方官員今天表示，伊朗海軍日前在「杜魯門號」航空母艦（USSHarry S Truman）等3艘西方國家船艦旁試射多枚火箭，且事前僅簡短通知，為「高度挑釁」的行為。法新社與美國有線電視新聞網（CNN）報導，這些火箭並未朝美方船艦發射，但因為就在這些船艦附近，引發關切。美軍中央司令部發言人芮恩茲（Kyle Raines）表示：「這些是高度挑釁、不安全、不專業的行動，讓人質疑伊朗是否致力於攸關國際商業的海路安全。」美國「國家廣播公司新聞網」（NBC News）報導，其中1枚火箭試射時，距離正穿越荷莫茲海峽（Straitof Hormuz）的杜魯門號僅約1500碼。當時附近海域還有1艘法國巡防艦，以及美國「巴爾克利號」驅逐艦（USS Bulkeley）。此事發生在12月26日，也就是伊朗海軍透過無線電宣布將展開實彈演習，警告附近船隻迴避後沒多久。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,1,NBA／韋德進球數突破7000 現役第11人,今天韋德（Dwyane Wade）率領熱火前往灰熊主場踢館，首節打完熱火以30：26領先灰熊。上一場比賽，韋德出戰籃網11投7中，生涯進球數累積至6999個。今天他對上灰熊，只要再投進1球，就能成為NBA史上第65位進球數達到7000球的球員，同時也是現役球員第11位完成者。首節韋德前兩次投籃都沒進，直到剩下5分14秒時，他才跳投命中，成功寫下個人生涯第7000個進球數。目前NBA史上進球數最多是「天鉤」賈霸（Kareem Abdul-Jabbar），他職業生涯20年球季，共投進15837球。湖人球星布萊恩（Kobe Bryant）則累積11486球，是現役球員中最高者。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
